Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
3,"Cacic, Mr. Luka",male,38.0,0,0,315089,8.6625,,S
3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S
1,"Bazzani, Miss. Albina",female,32.0,0,0,11813,76.2917,D15,C
1,"Dodge, Master. Washington",male,4.0,0,2,33638,81.8583,A34,S
3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C
1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,C
2,"Buss, Miss. Kate",female,36.0,0,0,27849,13.0,,S
3,"Sage, Master. Thomas Henry",male,,8,2,CA. 2343,69.55,,S
3,"Elias, Mr. Joseph Jr",male,17.0,1,1,2690,7.2292,,C
2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,1,0,P/PP 3381,24.0,,C
2,"Jenkin, Mr. Stephen Curnow",male,32.0,0,0,C.A. 33111,10.5,,S
2,"Quick, Miss. Phyllis May",female,2.0,1,1,26360,26.0,,S
2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29.0,1,0,2926,26.0,,S
3,"Sage, Miss. Stella Anna",female,,8,2,CA. 2343,69.55,,S
1,"Thayer, Mr. John Borland Jr",male,17.0,0,2,17421,110.8833,C70,C
3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S
3,"Pekoniemi, Mr. Edvard",male,21.0,0,0,STON/O 2. 3101294,7.925,,S
1,"Daniel, Mr. Robert Williams",male,27.0,0,0,113804,30.5,,S
2,"Herman, Mrs. Samuel (Jane Laver)",female,48.0,1,2,220845,65.0,,S
1,"Colley, Mr. Edward Pomeroy",male,47.0,0,0,5727,25.5875,E58,S
2,"Carbines, Mr. William",male,19.0,0,0,28424,13.0,,S
2,"Mellors, Mr. William John",male,19.0,0,0,SW/PP 751,10.5,,S
1,"Millet, Mr. Francis Davis",male,65.0,0,0,13509,26.55,E38,S
1,"Sloper, Mr. William Thompson",male,28.0,0,0,113788,35.5,A6,S
3,"Webber, Mr. James",male,,0,0,SOTON/OQ 3101316,8.05,,S
2,"Collander, Mr. Erik Gustaf",male,28.0,0,0,248740,13.0,,S
3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39.0,1,5,347082,31.275,,S
1,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,19996,52.0,C126,S
3,"Boulos, Miss. Nourelain",female,9.0,1,1,2678,15.2458,,C
2,"Funk, Miss. Annie Clemmer",female,38.0,0,0,237671,13.0,,S
3,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C
2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13.0,,S
2,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,,S
3,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,347743,7.0542,,S
3,"Sage, Mr. Douglas Bullen",male,,8,2,CA. 2343,69.55,,S
1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S
3,"Sivic, Mr. Husein",male,40.0,0,0,349251,7.8958,,S
3,"Asim, Mr. Adola",male,35.0,0,0,SOTON/O.Q. 3101310,7.05,,S
3,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C
1,"Hoyt, Mr. Frederick Maxfield",male,38.0,1,0,19943,90.0,C93,S
3,"Jussila, Miss. Katriina",female,20.0,1,0,4136,9.825,,S
3,"Johansson, Mr. Karl Johan",male,31.0,0,0,347063,7.775,,S
3,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S
2,"Berriman, Mr. William John",male,23.0,0,0,28425,13.0,,S
3,"Dahlberg, Miss. Gerda Ulrika",female,22.0,0,0,7552,10.5167,,S
3,"Goodwin, Mr. Charles Edward",male,14.0,5,2,CA 2144,46.9,,S
1,"Smart, Mr. John Montgomery",male,56.0,0,0,113792,26.55,,S
1,"Greenfield, Mr. William Bertram",male,23.0,0,1,PC 17759,63.3583,D10 D12,C
3,"Goldsmith, Mr. Frank John",male,33.0,1,1,363291,20.525,,S
3,"Madsen, Mr. Fridtjof Arne",male,24.0,0,0,C 17369,7.1417,,S
3,"Waelens, Mr. Achille",male,22.0,0,0,345767,9.0,,S
3,"Petterson, Mr. Johan Emil",male,25.0,1,0,347076,7.775,,S
2,"Harris, Mr. Walter",male,30.0,0,0,W/C 14208,10.5,,S
2,"Reynaldo, Ms. Encarnacion",female,28.0,0,0,230434,13.0,,S
3,"Hansen, Mr. Henry Damsgaard",male,21.0,0,0,350029,7.8542,,S
3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,0,2,347742,11.1333,,S
3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q
2,"Brown, Mr. Thomas William Solomon",male,60.0,1,1,29750,39.0,,S
1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48.0,0,0,17466,25.9292,D17,S
2,"Troupiansky, Mr. Moses Aaron",male,23.0,0,0,233639,13.0,,S
3,"Johannesen-Bratthammer, Mr. Bernt",male,,0,0,65306,8.1125,,S
2,"Moraweck, Dr. Ernest",male,54.0,0,0,29011,14.0,,S
2,"Navratil, Master. Edmond Roger",male,2.0,1,1,230080,26.0,F2,S
1,"Homer, Mr. Harry (""Mr E Haven"")",male,35.0,0,0,111426,26.55,,C
3,"Gronnestad, Mr. Daniel Danielsen",male,32.0,0,0,8471,8.3625,,S
3,"Kelly, Miss. Mary",female,,0,0,14312,7.75,,Q
1,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,0,0,13213,35.5,A26,C
3,"Goodwin, Master. Harold Victor",male,9.0,5,2,CA 2144,46.9,,S
2,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,,S
1,"Penasco y Castellana, Mr. Victor de Satode",male,18.0,1,0,PC 17758,108.9,C65,C
1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S
2,"Bailey, Mr. Percy Andrew",male,18.0,0,0,29108,11.5,,S
2,"Gill, Mr. John William",male,24.0,0,0,233866,13.0,,S
1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35.0,1,0,36973,83.475,C83,S
3,"Turkula, Mrs. (Hedwig)",female,63.0,0,0,4134,9.5875,,S
3,"Henry, Miss. Delia",female,,0,0,382649,7.75,,Q
3,"Bostandyeff, Mr. Guentcho",male,26.0,0,0,349224,7.8958,,S
3,"Bourke, Mrs. John (Catherine)",female,32.0,1,1,364849,15.5,,Q
1,"Porter, Mr. Walter Chamberlain",male,47.0,0,0,110465,52.0,C110,S
1,"Calderhead, Mr. Edward Pennington",male,42.0,0,0,PC 17476,26.2875,E24,S
3,"Rice, Mrs. William (Margaret Norton)",female,39.0,0,5,382652,29.125,,Q
2,"Keane, Miss. Nora A",female,,0,0,226593,12.35,E101,Q
3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C
3,"Ohman, Miss. Velin",female,22.0,0,0,347085,7.775,,S
3,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.45,,S
3,"Panula, Master. Urho Abraham",male,2.0,4,1,3101295,39.6875,,S
3,"Vander Planke, Miss. Augusta Maria",female,18.0,2,0,345764,18.0,,S
3,"Saundercock, Mr. William Henry",male,20.0,0,0,A/5. 2151,8.05,,S
1,"Bonnell, Miss. Elizabeth",female,58.0,0,0,113783,26.55,C103,S
1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,1,1,16966,134.5,E34,C
2,"Pernot, Mr. Rene",male,,0,0,SC/PARIS 2131,15.05,,C
3,"Sjoblom, Miss. Anna Sofia",female,18.0,0,0,3101265,7.4958,,S
3,"Petranec, Miss. Matilda",female,28.0,0,0,349245,7.8958,,S
1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1,0,113789,52.0,,S
3,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q
1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,0,0,PC 17482,49.5042,C90,C
3,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,,S
2,"Collyer, Mr. Harvey",male,31.0,1,1,C.A. 31921,26.25,,S
2,"Duran y More, Miss. Asuncion",female,27.0,1,0,SC/PARIS 2149,13.8583,,C
3,"Rosblom, Mr. Viktor Richard",male,18.0,1,1,370129,20.2125,,S
1,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,C78,Q
1,"Van der hoef, Mr. Wyckoff",male,61.0,0,0,111240,33.5,B19,S
3,"Ford, Mr. William Neal",male,16.0,1,3,W./C. 6608,34.375,,S
1,"Kent, Mr. Edward Austin",male,58.0,0,0,11771,29.7,B37,C
3,"Sandstrom, Miss. Marguerite Rut",female,4.0,1,1,PP 9549,16.7,G6,S
3,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,3101276,7.925,,S
3,"Ayoub, Miss. Banoura",female,13.0,0,0,2687,7.2292,,C
3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,2659,14.4542,,C
3,"Pettersson, Miss. Ellen Natalia",female,18.0,0,0,347087,7.775,,S
1,"Farthing, Mr. John",male,,0,0,PC 17483,221.7792,C95,S
3,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,,S
3,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S
1,"Meyer, Mr. Edgar Joseph",male,28.0,1,0,PC 17604,82.1708,,C
1,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0,0,PC 17474,26.3875,E25,S
1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35.0,C128,S
3,"Patchett, Mr. George",male,19.0,0,0,358585,14.5,,S
3,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q
3,"Heikkinen, Miss. Laina",female,26.0,0,0,STON/O2. 3101282,7.925,,S
3,"Sutehall, Mr. Henry Jr",male,25.0,0,0,SOTON/OQ 392076,7.05,,S
3,"Culumovic, Mr. Jeso",male,17.0,0,0,315090,8.6625,,S
3,"Mullens, Miss. Katherine ""Katie""",female,,0,0,35852,7.7333,,Q
3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S
3,"Fischer, Mr. Eberhard Thelander",male,18.0,0,0,350036,7.7958,,S
3,"Plotcharsky, Mr. Vasil",male,,0,0,349227,7.8958,,S
3,"Sage, Mr. Frederick",male,,8,2,CA. 2343,69.55,,S
2,"Rugg, Miss. Emily",female,21.0,0,0,C.A. 31026,10.5,,S
3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458,,C
2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41.0,0,1,250644,19.5,,S
3,"Charters, Mr. David",male,21.0,0,0,A/5. 13032,7.7333,,Q
2,"Mudd, Mr. Thomas Charles",male,16.0,0,0,S.O./P.P. 3,10.5,,S
1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,C22 C26,S
3,"Peduzzi, Mr. Joseph",male,,0,0,A/5 2817,8.05,,S
3,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,F G73,S
2,"Jacobsohn, Mr. Sidney Samuel",male,42.0,1,0,243847,27.0,,S
1,"Maioni, Miss. Roberta",female,16.0,0,0,110152,86.5,B79,S
3,"Vande Walle, Mr. Nestor Cyriel",male,28.0,0,0,345770,9.5,,S
2,"Richard, Mr. Emile",male,23.0,0,0,SC/PARIS 2133,15.0458,,C
3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0,,S
2,"Coleridge, Mr. Reginald Charles",male,29.0,0,0,W./C. 14263,10.5,,S
1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,,0,1,113505,55.0,E33,S
3,"Doharr, Mr. Tannous",male,,0,0,2686,7.2292,,C
2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45.0,1,1,F.C.C. 13529,26.25,,S
3,"Crease, Mr. Ernest James",male,19.0,0,0,S.P. 3464,8.1583,,S
1,"Taussig, Miss. Ruth",female,18.0,0,2,110413,79.65,E68,S
3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,1,5,347077,31.3875,,S
3,"Allum, Mr. Owen George",male,18.0,0,0,2223,8.3,,S
3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0,0,343095,8.05,,S
3,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,,Q
3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S
3,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0,1,4579,8.4042,,S
3,"Thorneycroft, Mr. Percival",male,,1,0,376564,16.1,,S
2,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29.0,,S
3,"Ling, Mr. Lee",male,28.0,0,0,1601,56.4958,,S
1,"Harrison, Mr. William",male,40.0,0,0,112059,0.0,B94,S
1,"Carlsson, Mr. Frans Olof",male,33.0,0,0,695,5.0,B51 B53 B55,S
3,"Naidenoff, Mr. Penko",male,22.0,0,0,349206,7.8958,,S
3,"Rice, Master. George Hugh",male,8.0,4,1,382652,29.125,,Q
2,"Wheadon, Mr. Edward H",male,66.0,0,0,C.A. 24579,10.5,,S
2,"Richards, Master. George Sibley",male,0.83,1,1,29106,18.75,,S
3,"Skoog, Miss. Mabel",female,9.0,3,2,347088,27.9,,S
2,"Byles, Rev. Thomas Roussel Davids",male,42.0,0,0,244310,13.0,,S
3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,,S
3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C
3,"Barah, Mr. Hanna Assi",male,20.0,0,0,2663,7.2292,,C
1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,1,0,PC 17572,76.7292,D33,C
3,"Barbara, Mrs. (Catherine David)",female,45.0,0,1,2691,14.4542,,C
2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,,S
